579371,1
579372,0
579373,0
579374,0
579375,1
579376,0
579377,1
579378,0
579379,0
579380,0
579381,0
579382,0
579383,1
579384,1
579385,1
579386,0
579387,0
579388,1
579389,0
579390,0
579391,0
579392,0
579393,1
579394,1
579395,1
579396,1
579397,1
579398,1
579399,0
579400,0
579401,1
579402,1
579403,0
579404,1
579405,1
579406,0
579407,0
579408,1
579409,1
579410,1
579411,1
579412,1
579413,1
579414,1
579415,0
579416,0
579417,0
579418,1
579419,0
579420,1
579421,1
579422,0
579423,1
579424,1
579425,1
579426,1
579427,1
579428,0
579429,0
579430,1
579431,0
579432,1
579433,0
579434,0
579435,0
579436,0
579437,0
579438,0
579439,0
579440,0
579441,1
579442,0
579443,0
579444,0
579445,0
579446,0
579447,0
579448,0
579449,0
579450,1
579451,0
579452,0
579453,0
579454,0
579455,1
579456,0
579457,0
579458,0
579459,0
579460,0
579461,0
579462,0
579463,0
579464,0
579465,0
579466,0
579467,1
579468,0
579469,0
579470,0
579471,0
579472,0
579473,0
579474,0
579475,0
579476,0
579477,0
579478,0
579479,0
579480,0
579481,1
579482,0
579483,0
579484,0
579485,0
579486,1
579487,0
579488,0
579489,1
579490,0
579491,1
579492,0
579493,1
579494,1
579495,0
579496,0
579497,1
579498,1
579499,0
579500,0
579501,0
579502,0
579503,0
579504,1
579505,0
579506,1
579507,0
579508,1
579509,1
579510,0
579511,0
579512,0
579513,1
579514,1
579515,1
579516,0
579517,0
579518,0
579519,1
579520,1
579521,0
579522,1
579523,1
579524,0
579525,1
579526,0
579527,1
579528,1
579529,0
579530,1
579531,0
579532,1
579533,0
579534,1
579535,1
579536,1
579537,1
579538,1
579539,1
579540,1
579541,1
579542,0
579543,1
579544,1
579545,1
579546,0
579547,1
579548,0
579549,1
579550,1
579551,0
579552,1
579553,1
579554,0
579555,0
579556,0
579557,0
579558,1
579559,0
579560,1
579561,1
579562,1
579563,1
579564,0
579565,1
579566,0
579567,1
579568,0
579569,1
579570,0
579571,1
579572,1
579573,1
579574,1
579575,1
579576,0
579577,1
579578,1
579579,1
579580,1
579581,1
579582,0
579583,0
579584,1
579585,1
579586,0
579587,0
579588,0
579589,1
579590,1
579591,0
579592,1
579593,0
579594,1
579595,0
579596,0
579597,1
579598,1
579599,0
579600,0
579601,0
579602,0
579603,0
579604,0
579605,0
579606,0
579607,0
579608,0
579609,0
579610,0
579611,1
579612,0
579613,1
579614,0
579615,0
579616,0
579617,0
579618,0
579619,0
579620,1
579621,1
579622,0
579623,0
579624,0
579625,0
579626,0
579627,0
579628,0
579629,0
579630,0
579631,0
579632,0
579633,0
579634,0
579635,0
579636,0
579637,0
579638,0
579639,1
579640,0
579641,0
579642,0
579643,0
579644,0
579645,0
579646,0
579647,0
579648,0
579649,0
579650,0
579651,0
579652,0
579653,0
579654,0
579655,0
579656,0
579657,0
579658,0
579659,0
579660,0
579661,0
579662,0
579663,1
579664,0
579665,0
579666,1
579667,0
579668,0
579669,0
579670,0
579671,1
579672,1
579673,0
579674,1
579675,1
579676,1
579677,0
579678,1
579679,1
579680,1
579681,1
579682,1
579683,0
579684,0
579685,0
579686,0
579687,0
579688,1
579689,1
579690,1
579691,1
579692,1
579693,1
579694,0
579695,1
579696,0
579697,1
579698,1
579699,1
579700,0
579701,0
579702,0
579703,1
579704,1
579705,1
579706,1
579707,0
579708,0
579709,1
579710,0
579711,1
579712,0
579713,1
579714,1
579715,1
579716,0
579717,1
579718,1
579719,0
579720,0
579721,1
579722,0
579723,1
579724,0
579725,1
579726,1
579727,0
579728,1
579729,1
579730,0
579731,0
579732,0
579733,1
579734,0
579735,1
579736,0
579737,0
579738,0
579739,0
579740,0
579741,0
579742,0
579743,0
579744,0
579745,0
579746,0
579747,0
579748,0
579749,0
579750,0
579751,0
579752,0
579753,0
579754,0
579755,0
579756,0
579757,0
579758,0
579759,0
579760,0
579761,0
579762,1
579763,0
579764,0
579765,0
579766,0
579767,0
579768,1
579769,1
579770,1
579771,0
579772,0
579773,0
579774,1
579775,1
579776,0
579777,1
579778,0
579779,1
579780,0
579781,0
579782,1
579783,1
579784,0
579785,0
579786,1
579787,0
579788,0
579789,1
579790,0
579791,0
579792,1
579793,1
579794,1
579795,0
579796,0
579797,1
579798,1
579799,1
579800,0
579801,0
579802,1
579803,0
579804,0
579805,1
579806,0
579807,1
579808,1
579809,1
579810,0
579811,0
579812,0
579813,0
579814,1
579815,1
579816,0
579817,0
579818,0
579819,0
579820,0
579821,0
579822,0
579823,0
579824,0
579825,0
579826,0
579827,0
579828,0
579829,0
579830,0
579831,0
579832,0
579833,1
579834,0
579835,0
579836,0
579837,1
579838,0
579839,1
579840,1
579841,1
579842,0
579843,1
579844,0
579845,1
579846,1
579847,1
579848,1
579849,1
579850,1
579851,1
579852,1
579853,0
579854,1
579855,0
579856,0
579857,1
579858,1
579859,1
579860,1
579861,0
579862,1
579863,1
579864,0
579865,1
579866,0
579867,0
579868,0
579869,1
579870,0
579871,0
579872,0
579873,0
579874,1
579875,0
579876,0
579877,1
579878,1
579879,0
579880,0
579881,0
579882,1
579883,1
579884,0
579885,1
579886,0
579887,0
579888,0
579889,1
579890,0
579891,1
579892,0
579893,0
579894,0
579895,0
579896,1
579897,0
579898,1
579899,1
579900,0
579901,0
579902,0
579903,1
579904,0
579905,0
579906,0
579907,0
579908,1
579909,0
579910,0
579911,1
579912,1
579913,0
579914,0
579915,1
579916,0
579917,1
579918,0
579919,1
579920,0
579921,0
579922,0
579923,1
579924,1
579925,1
579926,1
579927,1
579928,1
579929,0
579930,0
579931,0
579932,0
579933,0
579934,1
579935,0
579936,0
579937,0
579938,0
579939,0
579940,0
579941,0
579942,0
579943,1
579944,0
579945,1
579946,1
579947,0
579948,0
579949,1
579950,1
579951,1
579952,1
579953,0
579954,0
579955,1
579956,0
579957,0
579958,0
579959,0
579960,0
579961,1
579962,1
579963,1
579964,1
579965,1
579966,1
579967,1
579968,1
579969,0
579970,1
579971,1
579972,1
579973,1
579974,0
579975,0
579976,0
579977,0
579978,1
579979,0
579980,0
579981,1
579982,0
579983,0
579984,1
579985,1
579986,0
579987,0
579988,0
579989,0
579990,0
579991,0
579992,1
579993,0
579994,0
579995,1
579996,1
579997,0
579998,0
579999,0
580000,0
580001,0
580002,0
580003,0
580004,1
580005,0
580006,0
580007,0
580008,0
580009,0
580010,0
580011,0
580012,0
580013,1
580014,0
580015,0
580016,0
580017,0
580018,0
580019,0
580020,0
580021,1
580022,0
580023,0
580024,1
580025,1
580026,0
580027,0
580028,1
580029,1
580030,1
580031,1
580032,0
580033,0
580034,1
580035,1
580036,1
580037,1
580038,0
580039,1
580040,1
580041,1
580042,1
580043,0
580044,1
580045,1
580046,0
580047,1
580048,1
580049,0
580050,1
580051,0
580052,0
580053,0
580054,0
580055,1
580056,0
580057,1
580058,1
580059,0
580060,1
580061,0
580062,1
580063,1
580064,1
580065,0
580066,0
580067,0
580068,1
580069,0
580070,1
580071,0
580072,0
580073,0
580074,0
580075,0
580076,0
580077,0
580078,0
580079,0
580080,0
580081,0
580082,0
580083,0
580084,1
580085,0
580086,1
580087,1
580088,1
580089,0
580090,0
580091,0
580092,0
580093,0
580094,0
580095,0
580096,0
580097,0
580098,1
580099,0
580100,1
580101,1
580102,1
580103,0
580104,1
580105,0
580106,0
580107,0
580108,0
580109,0
580110,0
580111,1
580112,0
580113,1
580114,0
580115,1
580116,1
580117,1
580118,1
580119,0
580120,0
580121,0
580122,0
580123,0
580124,1
580125,0
580126,1
580127,1
580128,0
580129,1
580130,1
580131,0
580132,0
580133,0
580134,1
580135,0
580136,1
580137,1
580138,0
580139,0
580140,0
580141,0
580142,1
580143,0
580144,0
580145,1
580146,1
580147,1
580148,1
580149,0
580150,0
580151,0
580152,0
580153,1
580154,1
580155,1
580156,0
580157,1
580158,0
580159,1
580160,0
580161,1
580162,1
580163,0
580164,0
580165,1
580166,1
580167,1
580168,1
580169,0
580170,1
580171,0
580172,1
580173,0
580174,0
580175,1
580176,1
580177,0
580178,0
580179,0
580180,1
580181,1
580182,1
580183,0
580184,1
580185,1
580186,1
580187,1
580188,0
580189,1
580190,0
580191,0
580192,0
580193,1
580194,0
580195,0
580196,1
580197,0
580198,0
580199,0
580200,0
580201,0
580202,0
580203,1
580204,0
580205,0
580206,1
580207,1
580208,1
580209,0
580210,0
580211,1
580212,0
580213,1
580214,0
580215,0
580216,1
580217,1
580218,0
580219,0
580220,0
580221,0
580222,0
580223,1
580224,0
580225,1
580226,0
580227,0
580228,1
580229,1
580230,0
580231,0
580232,0
580233,1
580234,0
580235,0
580236,0
580237,0
580238,0
580239,1
580240,0
580241,0
580242,0
580243,0
580244,0
580245,0
580246,0
580247,0
580248,0
580249,0
580250,0
580251,0
580252,0
580253,0
580254,0
580255,0
580256,1
580257,1
580258,1
580259,1
580260,0
580261,1
580262,0
580263,1
580264,0
580265,1
580266,0
580267,1
580268,0
580269,1
580270,0
580271,1
580272,1
580273,0
580274,1
580275,1
580276,0
580277,0
580278,0
580279,1
580280,0
580281,1
580282,1
580283,1
580284,0
580285,1
580286,0
580287,1
580288,1
580289,1
580290,0
580291,1
580292,1
580293,0
580294,1
580295,0
580296,0
580297,1
580298,1
580299,1
580300,0
580301,1
580302,0
580303,0
580304,0
580305,0
580306,0
580307,0
580308,1
580309,1
580310,0
580311,1
580312,1
580313,1
580314,0
580315,0
580316,0
580317,0
580318,0
580319,0
580320,0
580321,1
580322,1
580323,1
580324,1
580325,1
580326,1
580327,0
580328,0
580329,1
580330,1
580331,0
580332,0
580333,1
580334,0
580335,0
580336,1
580337,0
580338,0
580339,1
580340,0
580341,0
580342,0
580343,0
580344,1
580345,1
580346,0
580347,1
580348,0
580349,0
580350,1
580351,0
580352,0
580353,1
580354,1
580355,0
580356,1
580357,1
580358,1
580359,1
580360,1
580361,1
580362,1
580363,1
580364,1
580365,0
580366,0
580367,1
580368,0
580369,1
580370,0
580371,0
580372,1
580373,0
580374,1
580375,1
580376,1
580377,1
580378,0
580379,0
580380,0
580381,1
580382,1
580383,0
580384,0
580385,0
580386,0
580387,0
580388,0
580389,0
580390,0
580391,0
580392,0
580393,0
580394,1
580395,0
580396,0
580397,0
580398,1
580399,0
580400,0
580401,0
580402,0
580403,0
580404,0
580405,0
580406,0
580407,0
580408,0
580409,0
580410,0
580411,0
580412,0
580413,0
580414,0
580415,0
580416,0
580417,0
580418,0
580419,0
580420,0
580421,0
580422,1
580423,0
580424,0
580425,0
580426,0
580427,0
580428,0
580429,0
580430,0
580431,1
580432,0
580433,0
580434,0
580435,0
580436,0
580437,1
580438,1
580439,0
580440,0
580441,0
580442,1
580443,0
580444,0
580445,1
580446,0
580447,0
580448,1
580449,0
580450,0
580451,1
580452,1
580453,0
580454,0
580455,0
580456,0
580457,1
580458,1
580459,0
580460,0
580461,0
580462,1
580463,1
580464,1
580465,0
580466,0
580467,1
580468,1
580469,1
580470,0
580471,0
580472,0
580473,0
580474,0
580475,1
580476,0
580477,1
580478,0
580479,1
580480,0
580481,0
580482,0
580483,0
580484,0
580485,0
580486,1
580487,0
580488,0
580489,1
580490,1
580491,0
580492,1
580493,0
580494,1
580495,1
580496,0
580497,0
580498,1
580499,0
580500,0
580501,0
580502,0
580503,1
580504,0
580505,1
580506,0
580507,0
580508,0
580509,1
580510,0
580511,1
580512,0
580513,0
580514,1
580515,0
580516,1
580517,1
580518,1
580519,1
580520,0
580521,1
580522,1
580523,1
580524,0
580525,0
580526,1
580527,1
580528,0
580529,1
580530,0
580531,1
580532,1
580533,1
580534,1
580535,0
580536,0
580537,1
580538,1
580539,0
580540,0
580541,0
580542,1
580543,1
580544,1
580545,1
580546,1
580547,0
580548,0
580549,0
580550,0
580551,1
580552,0
580553,0
580554,0
580555,0
580556,0
580557,1
580558,1
580559,0
580560,0
580561,0
580562,0
580563,0
580564,0
580565,0
580566,0
580567,0
580568,0
580569,0
580570,0
580571,0
580572,0
580573,0
580574,0
580575,0
580576,0
580577,0
580578,0
580579,0
580580,0
580581,0
580582,0
580583,0
580584,0
580585,0
580586,0
580587,0
580588,0
580589,0
580590,0
580591,0
580592,0
580593,0
580594,0
580595,0
580596,0
580597,0
580598,0
580599,1
580600,0
580601,0
580602,1
580603,1
580604,1
580605,0
580606,1
580607,0
580608,1
580609,1
580610,1
580611,0
580612,1
580613,0
580614,0
580615,1
580616,0
580617,0
580618,1
580619,1
580620,1
580621,0
580622,0
580623,1
580624,1
580625,1
580626,1
580627,0
580628,0
580629,0
580630,1
580631,0
580632,1
580633,1
580634,1
580635,0
580636,1
580637,1
580638,1
580639,1
580640,0
580641,0
580642,1
580643,1
580644,1
580645,0
580646,1
580647,1
580648,0
580649,0
580650,1
580651,0
580652,1
580653,0
580654,0
580655,1
580656,1
580657,0
580658,0
580659,0
580660,0
580661,1
580662,1
580663,1
580664,0
580665,1
580666,1
580667,0
580668,1
580669,1
580670,1
580671,1
580672,0
580673,0
580674,1
580675,1
580676,0
580677,0
580678,0
580679,0
580680,1
580681,1
580682,1
580683,0
580684,1
580685,1
580686,0
580687,1
580688,1
580689,0
580690,1
580691,1
580692,0
580693,1
580694,1
580695,0
580696,1
580697,0
580698,0
580699,0
580700,0
580701,0
580702,1
580703,1
580704,1
580705,0
580706,0
580707,0
580708,0
580709,0
580710,0
580711,0
580712,0
580713,0
580714,0
580715,0
580716,0
580717,0
580718,0
580719,1
580720,0
580721,0
580722,1
580723,1
580724,0
580725,0
580726,1
580727,0
580728,0
580729,0
580730,0
580731,0
580732,0
580733,0
580734,0
580735,0
580736,0
580737,0
580738,0
580739,1
580740,0
580741,0
580742,1
580743,0
580744,0
580745,1
580746,0
580747,0
580748,1
580749,1
580750,0
580751,0
580752,1
580753,1
580754,0
580755,0
580756,0
580757,0
580758,0
580759,1
580760,1
580761,1
580762,1
580763,0
580764,1
580765,1
580766,0
580767,0
580768,0
580769,1
580770,1
580771,1
580772,1
580773,0
580774,0
580775,1
580776,1
580777,0
580778,1
580779,1
580780,1
580781,1
580782,1
580783,0
580784,0
580785,0
580786,1
580787,1
580788,0
580789,1
580790,1
580791,1
580792,1
580793,0
580794,0
580795,1
580796,0
580797,0
580798,0
580799,0
580800,0
580801,0
580802,1
580803,0
580804,1
580805,0
580806,1
580807,0
580808,0
580809,0
580810,0
580811,0
580812,0
580813,0
580814,0
580815,0
580816,0
580817,0
580818,0
580819,0
580820,0
580821,0
580822,0
580823,0
580824,0
580825,0
580826,0
580827,0
580828,0
580829,1
580830,0
580831,0
580832,0
580833,0
580834,0
580835,0
580836,0
580837,0
580838,0
580839,0
580840,0
580841,0
580842,0
580843,0
580844,0
580845,1
580846,0
580847,0
580848,1
580849,1
580850,0
580851,1
580852,0
580853,0
580854,0
580855,0
580856,1
580857,1
580858,1
580859,1
580860,1
580861,1
580862,1
580863,0
580864,0
580865,0
580866,1
580867,0
580868,1
